"","chl","Rrs_412","Rrs_443","Rrs_469","Rrs_488","Rrs_531","Rrs_547","Rrs_555","Rrs_645","Rrs_667","Rrs_678"
"493",29.76,7e-05,0.002296001,0.003860001,0.005070001,0.008914001,0.010558001,0.010864001,0.008766001,0.006590001,0.006226001
"125",5.2332,0.002842001,0.004596001,0.005856001,0.006834001,0.009818001,0.010112001,0.009802001,0.004888001,0.003926001,0.003832001
"496",12.9495,0.001476001,0.002738001,0.003484001,0.003996001,0.006792001,0.007482001,0.007304001,0.003118001,0.002450001,0.002482001
"97",11.21,0.001278001,0.002470001,0.003260001,0.003710001,0.006904001,0.008036001,0.007932001,0.006414001,0.005652001,0.005296001
"762",11.11,0.001030001,0.003050001,0.004444001,0.005294001,0.008662001,0.009816001,0.009708001,0.006094001,0.004662001,0.004390001
"1096",5.22,0.000250001,0.001318001,0.002426001,0.003124001,0.006094001,0.006842001,0.006716001,0.003898001,0.003220001,0.003298001
"31",13.35,0.002514001,0.002856001,0.002988001,0.002874001,0.004180001,0.004702001,0.004752001,0.002652001,0.002156001,0.002576001
"278",18.2895,0.000906001,0.001514001,0.002236001,0.002626001,0.004376001,0.005166001,0.005370001,0.002796001,0.001912001,0.001922001
"276",9.968,0.001964001,0.002076001,0.002556001,0.002666001,0.004602001,0.005140001,0.005086001,0.001758001,0.001240001,0.001306001
"15",12.66343,0.001938001,0.002538001,0.003230001,0.003372001,0.005490001,0.005838001,0.005628001,0.002814001,0.002158001,0.002304001
"222",4.49,0.000214001,0.001278001,0.002176001,0.002334001,0.003808001,0.004028001,0.003792001,0.001486001,0.001108001,0.001194001
"973",11.036,0.001178001,0.001694001,0.002578001,0.002906001,0.004716001,0.005334001,0.005384001,0.003716001,0.002894001,0.002730001
"134",8.811,0.002916001,0.002802001,0.002458001,0.003046001,0.003846001,0.004162001,0.003740001,0.002342001,0.002300001,0.002984001
"708",5.5536,0.003426001,0.003268001,0.003632001,0.003456001,0.005338001,0.005580001,0.005458001,0.001896001,0.001516001,0.001654001
"952",11.392,0.003908001,0.004680001,0.005974001,0.006784001,0.010766001,0.011820001,0.011670001,0.006326001,0.004904001,0.004920001
"459",16.281,0.001288001,0.001576001,0.002304001,0.002420001,0.004214001,0.005082001,0.005382001,0.002830001,0.001904001,0.001956001
"164",3.6312,0.001536001,0.002630001,0.004006001,0.004752001,0.006922001,0.007426001,0.007272001,0.003202001,0.002396001,0.002216001
"20",7.17,0.006672001,0.006584001,0.007044001,0.007590001,0.011896001,0.012490001,0.011968001,0.006988001,0.005472001,0.005186001
"260",4.058,0.000872001,0.001630001,0.002338001,0.002464001,0.003130001,0.002964001,0.002706001,0.001546001,0.001072001,0.001296001
"1027",8.597,0.001004001,0.003584001,0.005988001,0.007154001,0.011724001,0.013104001,0.013312001,0.011198001,0.009636001,0.009372001
"181",5.6604,0.001860001,0.003284001,0.004302001,0.004914001,0.008224001,0.008760001,0.008302001,0.003132001,0.002416001,0.002456001
"106",3.4176,0.001574001,0.002924001,0.003748001,0.004218001,0.006608001,0.007158001,0.006782001,0.002816001,0.002254001,0.002308001
"319",3.93,0.004200001,0.007198001,0.009900001,0.011566001,0.017262001,0.019082001,0.018750001,0.014644001,0.012674001,0.012350001
"488",20.68,0.000174001,0.000972001,0.001740001,0.001860001,0.003518001,0.004056001,0.003998001,0.002048001,0.001378001,0.001514001
"335",5.6604,0.002732001,0.003888001,0.004770001,0.005108001,0.007118001,0.007708001,0.007358001,0.002600001,0.001836001,0.001728001
"556",9.612,0.001070001,0.001672001,0.002326001,0.002638001,0.005096001,0.005850001,0.006042001,0.004224001,0.003270001,0.003230001
"204",16.874,0.000536001,0.000466001,0.000894001,0.001736001,0.003564001,0.004460001,0.004550001,0.002992001,0.001954001,0.001852001
"37",10.8936,0.001872001,0.002326001,0.003584001,0.004076001,0.007436001,0.008156001,0.007910001,0.004138001,0.003308001,0.003408001
"1102",8.4105,0.002624001,0.003774001,0.004880001,0.005738001,0.007726001,0.007686001,0.007472001,0.004140001,0.003160001,0.003078001
"489",12.602,0.002840001,0.003344001,0.003596001,0.003470001,0.005402001,0.005832001,0.005552001,0.002962001,0.002420001,0.002424001
"700",20.506,0.001512001,0.002078001,0.002194001,0.002296001,0.004020001,0.004522001,0.004470001,0.002562001,0.001802001,0.001848001
"371",1.7088,0.002746001,0.004626001,0.006016001,0.006794001,0.008568001,0.008770001,0.008248001,0.002330001,0.001842001,0.001778001
"6",5.518,0.003300001,0.003518001,0.004212001,0.004174001,0.006354001,0.006502001,0.006188001,0.001952001,0.001708001,0.001676001
"339",8.944,0.003622001,0.003424001,0.003372001,0.003216001,0.004452001,0.004562001,0.004618001,0.001978001,0.001396001,0.001662001
"324",9.27,0.004770001,0.003932001,0.004396001,0.004424001,0.006664001,0.007042001,0.006816001,0.004260001,0.003494001,0.003752001
"52",6.0876,0.000280001,0.001012001,0.001680001,0.001862001,0.002746001,0.002840001,0.002878001,0.001320001,0.000982001,0.001080001
"288",13.083,0.000732001,0.001392001,0.002528001,0.003036001,0.005336001,0.006338001,0.006592001,0.004300001,0.003074001,0.002972001
"608",8.544,0.000962001,0.002164001,0.003122001,0.003196001,0.005106001,0.005672001,0.005478001,0.002498001,0.002032001,0.002056001
"467",9.612,0.000606001,0.001208001,0.001574001,0.002268001,0.004198001,0.004472001,0.004446001,0.002892001,0.002214001,0.002434001
"38",9.15429,0.003338001,0.003864001,0.004754001,0.005320001,0.008142001,0.008482001,0.008036001,0.004106001,0.003282001,0.003096001
"302",19.936,0.001066001,0.001600001,0.002282001,0.002288001,0.004044001,0.004044001,0.003790001,0.002250001,0.002044001,0.002278001
"184",11.962,0.002108001,0.002786001,0.003368001,0.003690001,0.005642001,0.006292001,0.006214001,0.003886001,0.003118001,0.003236001
"33",5.073,0.001666001,0.002346001,0.002826001,0.003578001,0.005494001,0.005688001,0.005430001,0.002520001,0.001938001,0.001930001
"322",5.34,0.001228001,0.001702001,0.002362001,0.002628001,0.003838001,0.004120001,0.004200001,0.001846001,0.001412001,0.001370001
"628",5.34,0.003522001,0.003744001,0.004834001,0.005130001,0.007634001,0.007952001,0.007578001,0.003078001,0.002520001,0.002506001
"1072",8.758,4.4e-05,0.001298001,0.001830001,0.002240001,0.004270001,0.004826001,0.004648001,0.002286001,0.001902001,0.002044001
"103",4.6725,0.001660001,0.004384001,0.007090001,0.008866001,0.013492001,0.014670001,0.014274001,0.011532001,0.009708001,0.009206001
"680",9.2115,0.002774001,0.002634001,0.003146001,0.002888001,0.005274001,0.006020001,0.005790001,0.001780001,0.001284001,0.001336001
"588",20.506,0.000626001,0.000990001,0.001346001,0.001420001,0.002262001,0.002574001,0.002680001,0.001608001,0.001186001,0.001708001
"24",6.7284,0.002986001,0.003446001,0.004034001,0.004166001,0.005360001,0.005132001,0.004936001,0.001950001,0.001558001,0.001650001
"199",9.078,0.000814001,0.001626001,0.002726001,0.003046001,0.005814001,0.006222001,0.006040001,0.003112001,0.002774001,0.002842001
"476",9.91714,0.001360001,0.002182001,0.003070001,0.003534001,0.005462001,0.006344001,0.006478001,0.003154001,0.002158001,0.002104001
"407",7.5828,0.001050001,0.002582001,0.003930001,0.005172001,0.008400001,0.009532001,0.009314001,0.004514001,0.003472001,0.003364001
"263",2.392,0.000586001,0.001774001,0.003214001,0.003882001,0.006484001,0.007208001,0.007114001,0.004206001,0.003490001,0.003412001
"642",7.743,0.001474001,0.002218001,0.003148001,0.003138001,0.004872001,0.005130001,0.005022001,0.001440001,0.001068001,0.001042001
"321",21.15,0.003638001,0.004066001,0.003876001,0.003646001,0.004096001,0.004408001,0.004386001,0.002442001,0.001892001,0.002032001
"100",4.3788,0.002418001,0.003138001,0.004288001,0.004598001,0.006356001,0.006776001,0.006584001,0.002480001,0.001926001,0.001846001
"245",10.5465,0.001662001,0.002354001,0.003380001,0.003774001,0.005708001,0.006568001,0.006564001,0.002954001,0.002120001,0.002084001
"327",13.884,0.001446001,0.002404001,0.002562001,0.002748001,0.005034001,0.005490001,0.005308001,0.002660001,0.002346001,0.002510001
"148",3.738,0.003880001,0.005438001,0.007610001,0.008426001,0.011260001,0.011600001,0.011176001,0.006640001,0.005516001,0.005364001
"1169",27.13,0.000726001,0.001874001,0.002478001,0.002392001,0.005078001,0.006194001,0.006214001,0.002824001,0.001944001,0.001860001
"627",6.878,0.000176001,0.000522001,0.000902001,0.001002001,0.002302001,0.002430001,0.002178001,0.000550001,0.000326001,0.000412001
"230",17.9,0.001560001,0.003136001,0.004754001,0.005082001,0.007946001,0.008964001,0.008758001,0.006360001,0.005210001,0.005248001
"704",8.1168,0.001626001,0.002492001,0.003692001,0.004214001,0.007476001,0.007806001,0.007468001,0.004244001,0.003494001,0.003290001
"50",10.146,0.002928001,0.003666001,0.004656001,0.005182001,0.007538001,0.008494001,0.008598001,0.004224001,0.003070001,0.002862001
"901",4.65,0.002482001,0.004904001,0.007264001,0.008428001,0.012766001,0.014144001,0.013950001,0.009962001,0.008292001,0.007972001
"58",6.052,0.002716001,0.002908001,0.003786001,0.004020001,0.006370001,0.006628001,0.006350001,0.002954001,0.002450001,0.002466001
"341",10.89,0.000834001,0.001094001,0.000896001,0.001970001,0.003634001,0.004364001,0.004620001,0.002666001,0.002024001,0.002272001
"1003",2.67,0.001680001,0.002780001,0.003550001,0.004034001,0.005976001,0.006232001,0.006014001,0.001744001,0.001462001,0.001524001
"1155",10.765,0.003252001,0.003342001,0.003722001,0.003532001,0.005146001,0.005376001,0.005220001,0.002482001,0.002046001,0.002088001
"540",9.43,0.000152001,0.001020001,0.001848001,0.002334001,0.004800001,0.005394001,0.005416001,0.002818001,0.002154001,0.002322001
"40",5.874,0.003490001,0.003720001,0.004388001,0.004370001,0.007336001,0.008126001,0.007870001,0.003312001,0.002588001,0.002468001
"554",11.3475,0.005616001,0.005422001,0.005804001,0.006298001,0.008098001,0.008626001,0.008410001,0.004470001,0.003134001,0.002962001
"398",5.95,0.002194001,0.004240001,0.005822001,0.006958001,0.011410001,0.012972001,0.012726001,0.007894001,0.006380001,0.006048001
"1119",7.209,0.000768001,0.001694001,0.002006001,0.002340001,0.004008001,0.004220001,0.003958001,0.001780001,0.001432001,0.001544001
"1048",5.0196,0.001036001,0.001862001,0.002368001,0.002596001,0.004058001,0.004670001,0.004614001,0.001332001,0.000890001,0.001024001
"232",8.4105,0.001302001,0.001590001,0.002276001,0.002256001,0.003590001,0.003858001,0.003822001,0.001544001,0.001240001,0.001450001
"675",13.158,0.001772001,0.002564001,0.003056001,0.003320001,0.005032001,0.005570001,0.005506001,0.003170001,0.002426001,0.002442001
"279",3.9516,0.002312001,0.002098001,0.002462001,0.003012001,0.003992001,0.004020001,0.003796001,0.001446001,0.001096001,0.001150001
"591",6.2745,0.002368001,0.003434001,0.004246001,0.004504001,0.006292001,0.006606001,0.006258001,0.003918001,0.003426001,0.003490001
"507",11.663,0.001728001,0.002258001,0.003006001,0.003422001,0.005736001,0.006382001,0.006494001,0.004226001,0.003342001,0.003306001
"601",31.239,0.007798001,0.007506001,0.007502001,0.006950001,0.007216001,0.007590001,0.007436001,0.004240001,0.003210001,0.003194001
"646",9.868,0.001892001,0.002250001,0.002902001,0.002972001,0.005582001,0.006354001,0.006328001,0.003024001,0.002392001,0.002396001
"295",8.781,7.4e-05,0.001200001,0.001546001,0.001950001,0.003752001,0.004076001,0.003760001,0.001660001,0.001398001,0.001562001
"1123",4.3788,0.004142001,0.005044001,0.005778001,0.006350001,0.008068001,0.008078001,0.007756001,0.003634001,0.002878001,0.002818001
"603",5.4735,0.001170001,0.002364001,0.003382001,0.004056001,0.006012001,0.006702001,0.006568001,0.002706001,0.002080001,0.001974001
"28",6.579,0.000716001,0.001348001,0.002638001,0.003006001,0.005078001,0.005524001,0.005236001,0.002590001,0.002142001,0.002178001
"1146",7.1556,0.000840001,0.001454001,0.001932001,0.002160001,0.003108001,0.003118001,0.002826001,0.001346001,0.001056001,0.001184001
"715",12.816,0.000958001,0.001646001,0.002168001,0.002444001,0.005346001,0.006234001,0.006024001,0.003118001,0.002784001,0.002626001
"172",9.612,0.005842001,0.005846001,0.006300001,0.006658001,0.009694001,0.010318001,0.009810001,0.006150001,0.005142001,0.004864001
"1151",12.104,0.000690001,0.003752001,0.006832001,0.008116001,0.013538001,0.015414001,0.015214001,0.012414001,0.010272001,0.009710001
"606",1.78,0.001368001,0.002810001,0.004550001,0.005644001,0.009140001,0.010022001,0.010008001,0.006028001,0.005044001,0.004880001
"337",8.811,0.002140001,0.003470001,0.004710001,0.005672001,0.008434001,0.009256001,0.009174001,0.005472001,0.004088001,0.003774001
"547",39.3825,0.003194001,0.004498001,0.005636001,0.006068001,0.008514001,0.009596001,0.009586001,0.007526001,0.005966001,0.005936001
"349",8.97,0.001690001,0.002488001,0.003394001,0.003918001,0.006572001,0.007498001,0.007294001,0.005538001,0.004900001,0.004680001
"817",5.08,0.000422001,0.001510001,0.002446001,0.002814001,0.004896001,0.005774001,0.005660001,0.002114001,0.001508001,0.001482001
"1004",1.602,0.000732001,0.003058001,0.005170001,0.005916001,0.007978001,0.008230001,0.007620001,0.002028001,0.001602001,0.001520001
"889",4.0584,0.001036001,0.003088001,0.004310001,0.005282001,0.007390001,0.008018001,0.007950001,0.004196001,0.003354001,0.003306001
"376",9.8256,0.000898001,0.001598001,0.002180001,0.002242001,0.003264001,0.003610001,0.003630001,0.001098001,0.000870001,0.000842001
"546",7.832,0.002338001,0.002290001,0.002442001,0.002418001,0.003382001,0.003270001,0.003202001,0.001124001,0.000832001,0.001042001
"226",8.1168,0.002456001,0.003324001,0.004034001,0.004626001,0.006856001,0.007052001,0.006712001,0.003268001,0.002728001,0.002792001
"310",9.345,0.001568001,0.002240001,0.003250001,0.003432001,0.006270001,0.006798001,0.006480001,0.003166001,0.002528001,0.002474001
"836",7.262,0.002582001,0.002318001,0.002436001,0.002334001,0.003104001,0.003270001,0.003100001,0.001216001,0.000970001,0.001118001
"259",10.68,0.001324001,0.002644001,0.003934001,0.004704001,0.007784001,0.008230001,0.007920001,0.003534001,0.002902001,0.002952001
"998",3.6045,0.004936001,0.005586001,0.005940001,0.006268001,0.007482001,0.007256001,0.006930001,0.002720001,0.002122001,0.002102001
"752",3.42,0.001706001,0.002868001,0.004034001,0.004828001,0.007256001,0.007606001,0.007422001,0.003684001,0.002880001,0.002838001
"262",2.69,0.000460001,0.001722001,0.002674001,0.003376001,0.005246001,0.005450001,0.005364001,0.002378001,0.001726001,0.001762001
"686",29.26,0.000530001,0.001304001,0.001896001,0.002310001,0.004074001,0.004756001,0.004948001,0.003598001,0.002432001,0.002382001
"1107",1.335,0.001246001,0.003364001,0.005020001,0.005948001,0.009630001,0.010704001,0.010564001,0.008768001,0.008024001,0.007880001
"431",27.59,0.007018001,0.007270001,0.007642001,0.007300001,0.008790001,0.008954001,0.008484001,0.005632001,0.005098001,0.005270001
"951",2.2695,0.001832001,0.002986001,0.004316001,0.004686001,0.006646001,0.006758001,0.006312001,0.001730001,0.001468001,0.001464001
"867",2.94,0.000962001,0.001560001,0.002212001,0.002930001,0.005332001,0.006098001,0.006002001,0.004690001,0.003962001,0.003876001
"412",8.69657,0.002250001,0.002772001,0.003460001,0.003852001,0.006344001,0.006654001,0.006328001,0.002686001,0.002170001,0.002158001
"807",3.9516,0.001690001,0.001964001,0.002342001,0.002390001,0.003546001,0.003800001,0.003570001,0.001106001,0.000824001,0.000948001
"11",7.05,0.000472001,0.002018001,0.003410001,0.004560001,0.007362001,0.007934001,0.007750001,0.004994001,0.003958001,0.003742001
"443",8.85,0.000386001,0.002352001,0.004038001,0.005102001,0.009252001,0.010582001,0.010390001,0.009830001,0.008824001,0.008542001
"978",5.785,8.2e-05,0.000466001,0.001248001,0.001254001,0.002956001,0.003284001,0.002970001,0.000698001,0.000480001,0.000540001
"487",3.551,0.001784001,0.003046001,0.004446001,0.005008001,0.007470001,0.008174001,0.008086001,0.004852001,0.003788001,0.003624001
"956",6.255,0.000804001,0.001644001,0.002362001,0.002632001,0.003534001,0.003400001,0.003182001,0.001876001,0.001310001,0.001594001
"188",15.22,0.001902001,0.002784001,0.003766001,0.004306001,0.007868001,0.008980001,0.008800001,0.005920001,0.005074001,0.004834001
"165",6.408,0.001142001,0.002158001,0.002980001,0.003676001,0.006062001,0.006856001,0.006866001,0.004500001,0.003734001,0.003648001
"267",4.005,0.008802001,0.009042001,0.009856001,0.010432001,0.012060001,0.011926001,0.011156001,0.007448001,0.006378001,0.006100001
"206",13.884,0.003934001,0.004138001,0.004162001,0.004024001,0.005368001,0.006090001,0.005940001,0.002880001,0.002196001,0.002214001
"520",5.7405,0.001666001,0.002248001,0.002382001,0.002552001,0.004122001,0.004366001,0.004254001,0.001486001,0.001202001,0.001304001
"962",3.382,0.004216001,0.006198001,0.008566001,0.009564001,0.012664001,0.013118001,0.012684001,0.008126001,0.006938001,0.006750001
"445",5.43,0.001188001,0.003316001,0.004952001,0.006140001,0.009698001,0.010892001,0.010858001,0.006160001,0.004846001,0.004584001
"397",2.74,0.003522001,0.004106001,0.004194001,0.004710001,0.007498001,0.008540001,0.008486001,0.004082001,0.003140001,0.003184001
"1117",9.078,0.002898001,0.003304001,0.003834001,0.004296001,0.006716001,0.007194001,0.006818001,0.003200001,0.002556001,0.002374001
"393",4.5924,0.000566001,0.001750001,0.002606001,0.002988001,0.004260001,0.004560001,0.004494001,0.002064001,0.001518001,0.001616001
"68",9.18,0.003714001,0.003482001,0.003610001,0.004356001,0.007000001,0.007880001,0.007752001,0.004616001,0.003594001,0.003420001
"171",2.492,0.003170001,0.006632001,0.009232001,0.010562001,0.016116001,0.018142001,0.017850001,0.017194001,0.015792001,0.015500001
"201",3.8448,0.000380001,0.001542001,0.002194001,0.002774001,0.004084001,0.004570001,0.004608001,0.001806001,0.001180001,0.001214001
"175",5.7405,0.000406001,0.001486001,0.002338001,0.002714001,0.005288001,0.005772001,0.005538001,0.001822001,0.001330001,0.001332001
"1074",4.806,0.000918001,0.002064001,0.002952001,0.003514001,0.006066001,0.006874001,0.006628001,0.002822001,0.002116001,0.002138001
"269",6.141,0.001610001,0.002476001,0.003266001,0.003792001,0.006884001,0.007618001,0.007356001,0.002520001,0.002066001,0.002090001
"218",13.884,0.002952001,0.003134001,0.004038001,0.004278001,0.007100001,0.007798001,0.007616001,0.003480001,0.002786001,0.002748001
"990",2.0292,0.000754001,0.001890001,0.003062001,0.003452001,0.005068001,0.005360001,0.005082001,0.001642001,0.001232001,0.001162001
"91",14.738,0.003742001,0.003866001,0.004250001,0.004086001,0.005638001,0.006328001,0.006386001,0.003278001,0.002278001,0.002554001
"105",6.728,0.000766001,0.002404001,0.004300001,0.005158001,0.009452001,0.010862001,0.010740001,0.009228001,0.008172001,0.007980001
"774",6.7284,0.000708001,0.001606001,0.002242001,0.002752001,0.004230001,0.004646001,0.004790001,0.002354001,0.001738001,0.001950001
"1008",10.0125,0.003622001,0.004752001,0.006242001,0.006920001,0.009890001,0.010950001,0.010976001,0.006202001,0.004616001,0.004256001
"886",4.539,0.001610001,0.003044001,0.003854001,0.004262001,0.007708001,0.008492001,0.008060001,0.002722001,0.002136001,0.002062001
"354",15.486,0.001414001,0.002124001,0.003008001,0.003498001,0.005340001,0.006184001,0.006256001,0.002896001,0.001994001,0.002006001
"589",16.732,0.000550001,0.001172001,0.002212001,0.002548001,0.005972001,0.006634001,0.006372001,0.003690001,0.002978001,0.003028001
"961",16.821,0.000414001,0.001084001,0.001434001,0.001786001,0.003210001,0.003512001,0.003366001,0.001900001,0.001508001,0.001622001
"738",4.9128,0.005528001,0.005172001,0.005852001,0.006346001,0.008692001,0.009214001,0.008902001,0.005432001,0.004268001,0.004006001
"388",11.962,0.000996001,0.003168001,0.005560001,0.006550001,0.011640001,0.013254001,0.013126001,0.009662001,0.007530001,0.007044001
"980",7.61,1.8e-05,0.001466001,0.002856001,0.003352001,0.005988001,0.007058001,0.007122001,0.003730001,0.002658001,0.002554001
"119",5.383,0.001170001,0.001638001,0.002376001,0.002448001,0.004114001,0.004410001,0.004362001,0.001904001,0.001454001,0.001480001
"926",7.903,0.001068001,0.001558001,0.001768001,0.001866001,0.003652001,0.004254001,0.004248001,0.001950001,0.001418001,0.001728001
"1018",8.544,0.002710001,0.003282001,0.003428001,0.003718001,0.005024001,0.005114001,0.004926001,0.001906001,0.001442001,0.001684001
"740",4.539,0.000516001,0.001996001,0.003228001,0.004508001,0.007600001,0.008434001,0.008272001,0.004154001,0.003098001,0.003070001
"280",6.23,0.000294001,0.001612001,0.002756001,0.003326001,0.005258001,0.005736001,0.005690001,0.003014001,0.002330001,0.002284001
"21",3.916,0.003598001,0.003950001,0.004980001,0.005122001,0.007038001,0.007174001,0.006822001,0.002646001,0.002316001,0.002272001
"950",19.22,0.001088001,0.001706001,0.002488001,0.002642001,0.006020001,0.007022001,0.007024001,0.003022001,0.002562001,0.002554001
"1054",4.272,0.009592001,0.007704001,0.007294001,0.007080001,0.007478001,0.007248001,0.006812001,0.001918001,0.001562001,0.001742001
"67",4.42457,0.002184001,0.004482001,0.005504001,0.006306001,0.010456001,0.011296001,0.010830001,0.004736001,0.003834001,0.003592001
"899",34.443,0.001274001,0.002014001,0.002448001,0.002846001,0.005552001,0.006324001,0.006318001,0.002482001,0.002028001,0.002160001
"1073",6.561,0.000642001,0.001550001,0.002152001,0.002386001,0.003064001,0.002892001,0.002672001,0.001568001,0.001066001,0.001320001
"128",22.8285,0.001308001,0.001724001,0.002288001,0.002316001,0.003442001,0.004094001,0.004294001,0.001736001,0.001166001,0.001214001
"235",2.136,0.001456001,0.003128001,0.004276001,0.005090001,0.007206001,0.007716001,0.007474001,0.002714001,0.002122001,0.002024001
"687",1.4952,0.000520001,0.002928001,0.004464001,0.005640001,0.008242001,0.008872001,0.008452001,0.002660001,0.001896001,0.001804001
"1035",7.6095,0.002368001,0.003082001,0.004058001,0.004508001,0.006824001,0.007820001,0.007982001,0.003908001,0.002740001,0.002584001
"576",12.56,0.002588001,0.002110001,0.002366001,0.002120001,0.003566001,0.004004001,0.003986001,0.001546001,0.001300001,0.001458001
"314",13.528,0.002412001,0.003040001,0.004192001,0.004460001,0.007604001,0.008488001,0.008342001,0.004394001,0.003708001,0.003568001
"1040",19.9,0.000146001,0.002014001,0.003836001,0.004918001,0.008742001,0.010218001,0.010296001,0.006796001,0.005016001,0.004776001
"1111",6.0876,0.001606001,0.002324001,0.003256001,0.003544001,0.005044001,0.005096001,0.004820001,0.002432001,0.001844001,0.001990001
"786",8.6775,0.001786001,0.001890001,0.002422001,0.003786001,0.006430001,0.007192001,0.007098001,0.005172001,0.003986001,0.003786001
"1088",7.9032,0.000390001,0.001906001,0.003190001,0.003814001,0.006496001,0.007526001,0.007448001,0.006286001,0.004986001,0.004642001
"1000",5.9808,0.002482001,0.003072001,0.003948001,0.004444001,0.006888001,0.006998001,0.006734001,0.002360001,0.001860001,0.001952001
"633",5.6604,0.001690001,0.002712001,0.003918001,0.004504001,0.007718001,0.008156001,0.007764001,0.003662001,0.003066001,0.002954001
"718",10.41,0.000534001,0.001182001,0.001606001,0.001854001,0.003066001,0.003706001,0.003838001,0.002174001,0.001442001,0.001634001
"772",18.54,0.004282001,0.004576001,0.004740001,0.004592001,0.006794001,0.007204001,0.007100001,0.004398001,0.003620001,0.003506001
"198",7.049,0.001354001,0.002060001,0.002674001,0.002788001,0.006114001,0.007096001,0.007000001,0.004148001,0.003288001,0.003372001
"126",3.59,0.000102001,0.001908001,0.003422001,0.004244001,0.007462001,0.008458001,0.008304001,0.004452001,0.003518001,0.003414001
