"","TSS","Rrs_412","Rrs_443","Rrs_469","Rrs_488","Rrs_531","Rrs_547","Rrs_555","Rrs_645","Rrs_667","Rrs_678"
"334",23,0.003338001,0.004132001,0.004860001,0.005030001,0.007006001,0.007674001,0.007410001,0.003334001,0.002798001,0.002924001
"317",5.83,0.003106001,0.004250001,0.005210001,0.005852001,0.008160001,0.008392001,0.008158001,0.003508001,0.002708001,0.002718001
"95",17.4,0.001238001,0.002900001,0.004536001,0.005094001,0.007692001,0.008346001,0.008340001,0.006026001,0.004942001,0.004794001
"618",4.6,0.002588001,0.002110001,0.002366001,0.002120001,0.003566001,0.004004001,0.003986001,0.001546001,0.001300001,0.001458001
"1106",5.4,0.000480001,0.001338001,0.002390001,0.002916001,0.004810001,0.005296001,0.005270001,0.003110001,0.002590001,0.002584001
"276",5.54,0.002792001,0.003550001,0.003942001,0.004516001,0.006364001,0.006408001,0.006126001,0.001538001,0.001326001,0.001358001
"1164",6.1,0.000918001,0.002064001,0.002952001,0.003514001,0.006066001,0.006874001,0.006628001,0.002822001,0.002116001,0.002138001
"566",6.5,0.000254001,0.001412001,0.002232001,0.003076001,0.005924001,0.007100001,0.007114001,0.005162001,0.003804001,0.003822001
"743",3.5,0.001094001,0.001174001,0.001622001,0.002032001,0.003602001,0.004098001,0.004248001,0.002632001,0.001934001,0.002222001
"1265",6.8,0.000726001,0.001874001,0.002478001,0.002392001,0.005078001,0.006194001,0.006214001,0.002824001,0.001944001,0.001860001
"516",5,0.001322001,0.001524001,0.002234001,0.002416001,0.003924001,0.004574001,0.004728001,0.002236001,0.001742001,0.001732001
"493",18.7,0.003084001,0.003846001,0.004396001,0.004712001,0.006526001,0.007294001,0.007090001,0.004698001,0.003928001,0.004332001
"881",6.3,0.003280001,0.004444001,0.005210001,0.005344001,0.006356001,0.006700001,0.006300001,0.003878001,0.003346001,0.003588001
"778",9.01,0.003136001,0.004400001,0.005960001,0.006636001,0.009110001,0.009750001,0.009490001,0.003986001,0.002956001,0.002850001
"1028",16.7,0.003908001,0.004680001,0.005974001,0.006784001,0.010766001,0.011820001,0.011670001,0.006326001,0.004904001,0.004920001
"1247",7.34,0.001592001,0.002384001,0.003624001,0.004112001,0.006838001,0.007408001,0.007162001,0.002292001,0.001804001,0.001874001
"1061",3.96,0.002142001,0.002258001,0.002972001,0.002876001,0.004168001,0.004140001,0.003914001,0.001790001,0.001426001,0.001596001
"1070",6.7,0.004152001,0.004660001,0.005514001,0.005862001,0.007632001,0.008122001,0.007990001,0.003408001,0.002476001,0.002312001
"994",5.7,9.2e-05,0.001382001,0.001888001,0.002268001,0.004462001,0.005192001,0.005206001,0.002730001,0.002104001,0.002132001
"472",10,0.001050001,0.002260001,0.003108001,0.003578001,0.005590001,0.006116001,0.006152001,0.002818001,0.002164001,0.002160001
"1113",55,0.001004001,0.003584001,0.005988001,0.007154001,0.011724001,0.013104001,0.013312001,0.011198001,0.009636001,0.009372001
"564",8,0.002952001,0.003230001,0.003504001,0.003376001,0.004984001,0.005588001,0.005644001,0.003938001,0.003124001,0.003348001
"195",10.1,0.001996001,0.002836001,0.003586001,0.004164001,0.007130001,0.007798001,0.007650001,0.003726001,0.002932001,0.003076001
"660",5.2,0.000160001,0.000954001,0.001246001,0.002216001,0.003990001,0.004616001,0.004508001,0.002090001,0.001534001,0.001744001
"1",5.7,0.001182001,0.001476001,0.001968001,0.001998001,0.003124001,0.003450001,0.003482001,0.001858001,0.001424001,0.001588001
"358",7.6,0.003298001,0.003610001,0.003954001,0.003954001,0.005852001,0.006414001,0.006396001,0.003980001,0.003086001,0.003162001
"946",15.25,0.002354001,0.003210001,0.004452001,0.005054001,0.007756001,0.008644001,0.008780001,0.006564001,0.005272001,0.005060001
"842",7.34,0.000186001,0.000874001,0.001540001,0.001864001,0.004528001,0.005230001,0.005302001,0.001656001,0.001426001,0.001444001
"998",4.2,0.000482001,0.001032001,0.001822001,0.002044001,0.003632001,0.004180001,0.004178001,0.002826001,0.002268001,0.002296001
"249",7.62,0.000222001,0.001550001,0.003006001,0.003638001,0.006620001,0.007272001,0.007204001,0.004038001,0.003080001,0.003246001
"421",3.2,0.003774001,0.004394001,0.004978001,0.005150001,0.007524001,0.007796001,0.007466001,0.004566001,0.003944001,0.004034001
"649",8.925,0.000668001,0.001712001,0.002212001,0.002670001,0.004914001,0.005626001,0.005514001,0.002716001,0.002190001,0.002360001
"947",8.5,0.000392001,0.001374001,0.002456001,0.002654001,0.004812001,0.005238001,0.005200001,0.002532001,0.001852001,0.002044001
"1264",4.52,0.000180001,0.000526001,0.001068001,0.001144001,0.002910001,0.003366001,0.003318001,0.000440001,0.000248001,0.000348001
"185",8.3,0.000328001,0.000854001,0.001330001,0.001474001,0.002564001,0.002830001,0.002858001,0.001630001,0.001046001,0.001290001
"715",7.3,0.000650001,0.001024001,0.001772001,0.002536001,0.004428001,0.004974001,0.004846001,0.002730001,0.002084001,0.002284001
"177",7.17,0.005978001,0.006322001,0.007054001,0.007356001,0.009444001,0.009508001,0.009096001,0.004550001,0.003440001,0.003568001
"591",6.66,0.003132001,0.003420001,0.004372001,0.004390001,0.007336001,0.008084001,0.007826001,0.003392001,0.002752001,0.002574001
"490",7.24,0.003430001,0.004848001,0.006018001,0.006972001,0.009842001,0.010072001,0.009630001,0.004882001,0.003948001,0.003882001
"360",21,0.009842001,0.009946001,0.010974001,0.011734001,0.017400001,0.018840001,0.018228001,0.012690001,0.010324001,0.009788001
"1203",7.02,0.001090001,0.001390001,0.002146001,0.002310001,0.003960001,0.004696001,0.004918001,0.002520001,0.001800001,0.001794001
"1192",9.2,0.002168001,0.003146001,0.004226001,0.004830001,0.007616001,0.008230001,0.008042001,0.003504001,0.002742001,0.002836001
"727",5.86,0.000950001,0.002048001,0.003046001,0.003356001,0.006242001,0.006596001,0.006164001,0.002298001,0.001932001,0.001952001
"1036",32,0.001282001,0.002368001,0.003240001,0.004684001,0.008842001,0.010248001,0.010386001,0.007350001,0.006144001,0.006062001
"553",5.68,0.001070001,0.001706001,0.002040001,0.002288001,0.003780001,0.004554001,0.004582001,0.002018001,0.001270001,0.001256001
"792",4.84,0.005528001,0.005172001,0.005852001,0.006346001,0.008692001,0.009214001,0.008902001,0.005432001,0.004268001,0.004006001
"686",3.3,3e-05,0.000688001,0.001508001,0.001604001,0.003150001,0.003428001,0.003456001,0.001812001,0.001400001,0.001482001
"299",4.8,0.000362001,0.000740001,0.001228001,0.001326001,0.002442001,0.002888001,0.003002001,0.001428001,0.000514001,0.000610001
"1202",6,0.001606001,0.002324001,0.003256001,0.003544001,0.005044001,0.005096001,0.004820001,0.002432001,0.001844001,0.001990001
"230",6.96,0.002038001,0.002554001,0.003634001,0.003702001,0.005814001,0.005688001,0.005336001,0.000714001,0.000826001,0.000886001
"693",24.7,0.002350001,0.005398001,0.007566001,0.009596001,0.015720001,0.018442001,0.018350001,0.018312001,0.015270001,0.014980001
"273",10.92,0.003444001,0.005226001,0.006586001,0.007522001,0.010464001,0.010572001,0.010014001,0.004478001,0.003472001,0.003378001
"943",5.2,0.000276001,0.001222001,0.001790001,0.001936001,0.003946001,0.004466001,0.004456001,0.002784001,0.001854001,0.001874001
"1024",6,0.001990001,0.003210001,0.004114001,0.004212001,0.006740001,0.007278001,0.006792001,0.002634001,0.002102001,0.002196001
"624",4.22,0.000192001,0.001758001,0.002826001,0.003714001,0.006124001,0.006792001,0.006422001,0.002058001,0.001524001,0.001536001
"366",21.5,0.001004001,0.002038001,0.003050001,0.003518001,0.006794001,0.007878001,0.008026001,0.006816001,0.005652001,0.005594001
"797",6.65,0.002274001,0.003604001,0.004512001,0.004816001,0.006866001,0.007056001,0.006568001,0.001960001,0.001606001,0.001686001
"157",6.5,0.000892001,0.002384001,0.003294001,0.003850001,0.007264001,0.008354001,0.008284001,0.005958001,0.004450001,0.004172001
"1197",9.44,0.002364001,0.002780001,0.003658001,0.003864001,0.005982001,0.006232001,0.006112001,0.002622001,0.001932001,0.002002001
"72",4.56,0.001946001,0.002484001,0.003252001,0.003562001,0.005262001,0.005916001,0.005972001,0.002560001,0.001816001,0.001696001
"271",6.92,0.003500001,0.003390001,0.004188001,0.004388001,0.006584001,0.006928001,0.006632001,0.002868001,0.002396001,0.002496001
"282",13.675,0.001746001,0.002176001,0.002998001,0.003174001,0.004866001,0.005890001,0.006046001,0.002844001,0.002004001,0.002024001
"766",5.3,0.000714001,0.001550001,0.002144001,0.002376001,0.004574001,0.004884001,0.004686001,0.001608001,0.001348001,0.001348001
"725",7.8,0.001772001,0.002564001,0.003056001,0.003320001,0.005032001,0.005570001,0.005506001,0.003170001,0.002426001,0.002442001
"607",5,0.003178001,0.003736001,0.004482001,0.004940001,0.007334001,0.007570001,0.007458001,0.004518001,0.003462001,0.003452001
"508",5.02,0.002928001,0.003684001,0.004588001,0.004460001,0.005858001,0.005972001,0.005374001,0.002144001,0.001750001,0.001814001
"63",10,0.002692001,0.004358001,0.006214001,0.006696001,0.010256001,0.011498001,0.011466001,0.008130001,0.006314001,0.006172001
"45",7.3,0.002642001,0.002776001,0.003262001,0.003318001,0.004836001,0.005198001,0.005312001,0.003062001,0.002208001,0.002356001
"755",5.65,0.000782001,0.001898001,0.002984001,0.003312001,0.004884001,0.005572001,0.005462001,0.002008001,0.001544001,0.001498001
"1199",7.6,0.003602001,0.003840001,0.003954001,0.003852001,0.004288001,0.004684001,0.004654001,0.003192001,0.002606001,0.003010001
"848",7.66,0.000818001,0.001548001,0.002560001,0.002842001,0.004740001,0.005366001,0.005482001,0.003390001,0.002532001,0.002500001
"255",28.39,0.003826001,0.005820001,0.008294001,0.009550001,0.012486001,0.012962001,0.012626001,0.007058001,0.006016001,0.005882001
"1066",12,0.001628001,0.002200001,0.003192001,0.003430001,0.005688001,0.006594001,0.006318001,0.007028001,0.006584001,0.006694001
"205",15.63333,0.003430001,0.004672001,0.006636001,0.007482001,0.012250001,0.013124001,0.012508001,0.007152001,0.006006001,0.005840001
"765",5,0.000514001,0.000930001,0.001368001,0.001756001,0.003216001,0.003566001,0.003430001,0.001708001,0.001172001,0.001234001
"80",10.2,0.000396001,0.000582001,0.001148001,0.001882001,0.003554001,0.003810001,0.003744001,0.002202001,0.001632001,0.001672001
"760",5.94,0.003426001,0.003268001,0.003632001,0.003456001,0.005338001,0.005580001,0.005458001,0.001896001,0.001516001,0.001654001
"548",3.6,0.000332001,0.001416001,0.002036001,0.002188001,0.003828001,0.004228001,0.003944001,0.001706001,0.001514001,0.001646001
"1072",35,0.000578001,0.003130001,0.004984001,0.006364001,0.011344001,0.013276001,0.013460001,0.012576001,0.011484001,0.011300001
"314",6.32,0.001370001,0.001872001,0.002330001,0.002618001,0.004054001,0.004838001,0.004926001,0.002076001,0.001470001,0.001510001
"617",7.2,0.001446001,0.001656001,0.001680001,0.001842001,0.003324001,0.003508001,0.003466001,0.001362001,0.001024001,0.001132001
"298",14.2,0.001972001,0.003834001,0.005320001,0.006070001,0.009454001,0.010694001,0.010516001,0.008654001,0.007694001,0.007494001
"939",7.72,0.000744001,0.002062001,0.003490001,0.004254001,0.007172001,0.007700001,0.007438001,0.003906001,0.003064001,0.003166001
"573",5.3,0.002100001,0.002468001,0.003280001,0.003532001,0.005764001,0.006048001,0.005778001,0.002668001,0.002190001,0.002306001
"1104",5.8,0.000612001,0.001844001,0.002382001,0.003146001,0.005570001,0.006012001,0.005940001,0.003280001,0.002270001,0.002264001
"1032",6.6,0.000804001,0.001644001,0.002362001,0.002632001,0.003534001,0.003400001,0.003182001,0.001876001,0.001310001,0.001594001
"684",4.8,0.001352001,0.001566001,0.002098001,0.002198001,0.003736001,0.004552001,0.004762001,0.002092001,0.001406001,0.001500001
"980",5,0.000960001,0.001348001,0.001898001,0.002088001,0.003858001,0.004094001,0.003968001,0.001754001,0.001416001,0.001674001
"4",5.88,0.001946001,0.002260001,0.002940001,0.002868001,0.004070001,0.004824001,0.004934001,0.002044001,0.001428001,0.001474001
"172",5.6,0.001214001,0.001368001,0.001862001,0.002374001,0.004146001,0.004744001,0.004804001,0.002756001,0.002002001,0.002194001
"267",7.1,0.001136001,0.002840001,0.003456001,0.003830001,0.005586001,0.006282001,0.006134001,0.003814001,0.003038001,0.003190001
"916",5.5,0.000468001,0.001068001,0.001988001,0.002382001,0.004180001,0.004544001,0.004324001,0.002634001,0.002016001,0.002236001
"716",9.9,0.001016001,0.001444001,0.002482001,0.002698001,0.005784001,0.006208001,0.006020001,0.002568001,0.002032001,0.001968001
"643",10.35,0.001096001,0.002664001,0.004316001,0.005180001,0.008088001,0.009180001,0.009324001,0.005754001,0.004230001,0.004070001
"396",7.28,0.002452001,0.003218001,0.003922001,0.004466001,0.006136001,0.006608001,0.006532001,0.003972001,0.003074001,0.003054001
"412",10,0.003516001,0.004308001,0.004748001,0.005160001,0.007792001,0.008518001,0.008420001,0.006222001,0.005062001,0.005134001
"688",5.08,0.000690001,0.001330001,0.001954001,0.001988001,0.003214001,0.003638001,0.003644001,0.001260001,0.000956001,0.000906001
"328",8.02,0.000968001,0.003472001,0.005588001,0.006640001,0.009064001,0.009576001,0.009316001,0.004308001,0.003430001,0.003376001
"450",4.4,0.000388001,0.001772001,0.003060001,0.003506001,0.006846001,0.007980001,0.007684001,0.003716001,0.003018001,0.002784001
"198",4.72,8.71e-10,0.001276001,0.001730001,0.002046001,0.003654001,0.004152001,0.004142001,0.001504001,0.001164001,0.001240001
"761",8.8,0.001688001,0.002992001,0.003808001,0.004652001,0.008484001,0.010136001,0.010346001,0.005944001,0.004228001,0.003864001
"220",6.4,0.000536001,0.000466001,0.000894001,0.001736001,0.003564001,0.004460001,0.004550001,0.002992001,0.001954001,0.001852001
"397",4.44,0.000686001,0.001296001,0.001928001,0.002402001,0.004374001,0.004964001,0.004888001,0.002716001,0.002330001,0.002414001
"969",8.08,0.002310001,0.002942001,0.003552001,0.003902001,0.006470001,0.006696001,0.006352001,0.002642001,0.002186001,0.002222001
"201",12,0.000250001,0.001408001,0.002952001,0.003726001,0.007100001,0.008522001,0.008800001,0.004704001,0.003432001,0.003404001
"441",10.34,0.001050001,0.002582001,0.003930001,0.005172001,0.008400001,0.009532001,0.009314001,0.004514001,0.003472001,0.003364001
"151",10,0.003196001,0.003670001,0.003942001,0.003988001,0.006354001,0.006986001,0.006866001,0.004398001,0.003818001,0.003822001
"535",8.02,0.001082001,0.001228001,0.001744001,0.002538001,0.004022001,0.004544001,0.004576001,0.002428001,0.001782001,0.001816001
"971",6.72,0.002618001,0.002932001,0.003694001,0.003754001,0.006072001,0.006332001,0.006132001,0.002940001,0.002236001,0.002180001
"170",4.8,0.001012001,0.001728001,0.002526001,0.002670001,0.004018001,0.004460001,0.004490001,0.001756001,0.001270001,0.001344001
"371",6.4,0.000834001,0.001094001,0.000896001,0.001970001,0.003634001,0.004364001,0.004620001,0.002666001,0.002024001,0.002272001
"530",16,7e-05,0.002296001,0.003860001,0.005070001,0.008914001,0.010558001,0.010864001,0.008766001,0.006590001,0.006226001
"730",6.64,0.002774001,0.002634001,0.003146001,0.002888001,0.005274001,0.006020001,0.005790001,0.001780001,0.001284001,0.001336001
"213",6.28,0.000560001,0.000816001,0.001220001,0.001494001,0.003538001,0.003852001,0.003946001,0.000392001,0.000402001,0.000602001
"1126",16,0.000146001,0.002014001,0.003836001,0.004918001,0.008742001,0.010218001,0.010296001,0.006796001,0.005016001,0.004776001
"1152",6.54,0.002242001,0.002026001,0.002324001,0.002232001,0.003806001,0.004122001,0.003996001,0.001194001,0.000734001,0.000808001
"451",5.18,0.000538001,0.001418001,0.001902001,0.002128001,0.003692001,0.004320001,0.004292001,0.003878001,0.003260001,0.003184001
"974",9,0.000562001,0.001426001,0.002296001,0.002764001,0.005136001,0.005842001,0.006002001,0.004886001,0.003954001,0.003914001
"775",6.92,0.002544001,0.003472001,0.004086001,0.004550001,0.007670001,0.008378001,0.008060001,0.003158001,0.002520001,0.002478001
"583",18,0.001026001,0.002142001,0.004072001,0.005550001,0.009918001,0.011242001,0.011402001,0.010480001,0.008584001,0.008286001
"816",4.82,0.000634001,0.000996001,0.001844001,0.001822001,0.003120001,0.003598001,0.003718001,0.001826001,0.001360001,0.001456001
"800",7.92,0.003566001,0.004240001,0.004912001,0.004870001,0.005968001,0.006690001,0.006652001,0.004564001,0.003684001,0.003806001
"128",6.16,0.001604001,0.002922001,0.004562001,0.005260001,0.008160001,0.008396001,0.007912001,0.003410001,0.002620001,0.002492001
"259",3.06,0.001884001,0.002902001,0.003704001,0.004044001,0.005660001,0.005952001,0.005678001,0.001814001,0.001424001,0.001406001
"772",2.4625,0.000106001,0.001574001,0.002100001,0.002600001,0.004472001,0.005020001,0.004924001,0.001864001,0.001418001,0.001468001
"112",6.56,0.002982001,0.003028001,0.003572001,0.003370001,0.005106001,0.005542001,0.005322001,0.002138001,0.001790001,0.001968001
"225",10.8,0.000894001,0.002462001,0.004570001,0.005818001,0.010452001,0.011496001,0.011122001,0.006318001,0.005108001,0.004946001
"427",6.28,0.000566001,0.001750001,0.002606001,0.002988001,0.004260001,0.004560001,0.004494001,0.002064001,0.001518001,0.001616001
"909",6.02,0.002180001,0.002496001,0.002826001,0.003174001,0.004844001,0.005748001,0.005800001,0.002786001,0.002110001,0.002078001
"695",11.18,0.000168001,0.001606001,0.003100001,0.003892001,0.006736001,0.007470001,0.007374001,0.005376001,0.004334001,0.004276001
"786",6.15,0.005780001,0.004060001,0.003004001,0.002292001,0.002724001,0.002578001,0.002312001,0.001490001,0.000918001,0.001718001
"438",15.36667,0.002554001,0.004058001,0.005600001,0.006564001,0.011596001,0.013032001,0.012758001,0.008970001,0.008004001,0.007522001
"1142",7.5,0.001092001,0.001712001,0.002232001,0.002556001,0.004580001,0.005240001,0.005192001,0.003702001,0.002946001,0.003134001
"936",17.6,0.005674001,0.009050001,0.011298001,0.012426001,0.017978001,0.020064001,0.019712001,0.019758001,0.018318001,0.018126001
"462",4.4,3.6e-05,0.000268001,0.000570001,0.000652001,0.002088001,0.002606001,0.002714001,0.001102001,0.000720001,0.001076001
"872",5.44,0.001690001,0.001964001,0.002342001,0.002390001,0.003546001,0.003800001,0.003570001,0.001106001,0.000824001,0.000948001
"594",6.42,0.001708001,0.002218001,0.002568001,0.002960001,0.004632001,0.005446001,0.005542001,0.002274001,0.001596001,0.001612001
"857",7.1,0.000668001,0.002020001,0.003612001,0.003806001,0.006998001,0.007290001,0.006738001,0.003142001,0.002604001,0.002666001
"165",15.35,0.001318001,0.002926001,0.004334001,0.005072001,0.008504001,0.009518001,0.009508001,0.008530001,0.007516001,0.007406001
"935",6.4,0.001952001,0.002572001,0.003504001,0.003962001,0.006632001,0.007826001,0.007914001,0.004660001,0.003434001,0.003346001
"1225",17.84,0.004552001,0.006124001,0.008338001,0.009236001,0.011976001,0.012410001,0.012058001,0.006526001,0.005208001,0.005110001
"362",7.26,0.001542001,0.002344001,0.002626001,0.002888001,0.005408001,0.006238001,0.006050001,0.002168001,0.001758001,0.001758001
"452",8,0.002198001,0.001980001,0.002314001,0.002070001,0.002690001,0.002748001,0.002740001,0.001148001,0.000824001,0.001118001
"1139",5.4,0.000124001,0.000846001,0.001992001,0.002280001,0.004098001,0.004706001,0.004828001,0.002252001,0.001738001,0.001950001
"839",20.98,0.000902001,0.003232001,0.005452001,0.006948001,0.011040001,0.012250001,0.012148001,0.010840001,0.008534001,0.007902001
"153",14.9,0.001752001,0.002720001,0.003848001,0.004184001,0.005674001,0.005998001,0.006016001,0.002798001,0.002234001,0.002128001
"465",3.44,0.002192001,0.002298001,0.002896001,0.002854001,0.004900001,0.005328001,0.005152001,0.001658001,0.001328001,0.001398001
"593",4.7,5.8e-05,0.001136001,0.002048001,0.002212001,0.003492001,0.003954001,0.003942001,0.002120001,0.001562001,0.001648001
"194",7.34,0.000998001,0.001460001,0.002232001,0.002652001,0.004506001,0.005200001,0.005424001,0.002884001,0.002206001,0.002244001
"610",5.12,0.000824001,0.001462001,0.002192001,0.002284001,0.003242001,0.003418001,0.003470001,0.001604001,0.001218001,0.001318001
"728",5.98,0.001404001,0.002356001,0.003176001,0.003536001,0.006084001,0.006742001,0.006626001,0.002620001,0.002184001,0.002244001
"433",4.62,0.001610001,0.002944001,0.003378001,0.003746001,0.006148001,0.007110001,0.007080001,0.003266001,0.002538001,0.002578001
"633",4.3,0.002188001,0.002662001,0.003586001,0.003756001,0.005848001,0.006390001,0.006336001,0.003860001,0.003040001,0.002962001
"629",5.98,0.001988001,0.002720001,0.003610001,0.004020001,0.005240001,0.005426001,0.005180001,0.001438001,0.001166001,0.001218001
"113",21.6,0.001660001,0.004384001,0.007090001,0.008866001,0.013492001,0.014670001,0.014274001,0.011532001,0.009708001,0.009206001
"55",9.2,0.003552001,0.004042001,0.004782001,0.005268001,0.007982001,0.008204001,0.007754001,0.003478001,0.002702001,0.002566001
"355",7.4,0.003320001,0.002348001,0.001398001,0.001540001,0.001870001,0.002074001,0.001422001,0.000386001,0.000418001,0.000666001
"1071",2.42,0.001918001,0.002802001,0.003464001,0.003804001,0.005390001,0.005686001,0.005478001,0.001872001,0.001448001,0.001440001
"1228",10,0.001804001,0.003462001,0.005264001,0.005974001,0.009864001,0.011446001,0.011456001,0.006722001,0.005030001,0.004760001
"1130",3.52,0.004874001,0.004458001,0.004230001,0.004212001,0.006084001,0.005970001,0.005630001,0.001882001,0.001512001,0.001490001
"105",4.26,0.001802001,0.002492001,0.002972001,0.003092001,0.005106001,0.005576001,0.005452001,0.002158001,0.001764001,0.001796001
"558",9.26,0.001466001,0.002612001,0.004118001,0.004876001,0.006986001,0.007472001,0.007316001,0.003746001,0.003038001,0.003004001
"457",7.04,0.005728001,0.004960001,0.004442001,0.004522001,0.006476001,0.006454001,0.005890001,0.002062001,0.001564001,0.001558001
"1056",3.6,0.000318001,0.001240001,0.001648001,0.001950001,0.003194001,0.003500001,0.003448001,0.001200001,0.000988001,0.000984001
"838",9.36,0.002706001,0.004152001,0.005410001,0.006852001,0.010520001,0.011576001,0.011176001,0.007048001,0.005898001,0.005746001
"834",5.15,0.000566001,0.001198001,0.002076001,0.002570001,0.004908001,0.005912001,0.006208001,0.003798001,0.002864001,0.002838001
"250",4.93333,0.001302001,0.001590001,0.002276001,0.002256001,0.003590001,0.003858001,0.003822001,0.001544001,0.001240001,0.001450001
"87",5.4,0.004404001,0.003106001,0.002848001,0.002732001,0.003912001,0.004260001,0.004246001,0.002026001,0.001354001,0.001432001
"773",6.4,0.001154001,0.001938001,0.002688001,0.003072001,0.005052001,0.005676001,0.005590001,0.003514001,0.002872001,0.003064001
